case,n,d,n_over_d,centers,directions,target_density,actual_density,seed,repetitions,batch_size,shift,order_index,execution_order,memory_metric,python_version,numpy_version,scipy_version,platform,machine,cpu_model,logical_cpus,blas_name,blas_version,OPENBLAS_NUM_THREADS,OMP_NUM_THREADS,MKL_NUM_THREADS,method,median_sec,min_sec,peak_alloc_mib,relative_I,relative_U,shift_relative_I,shift_relative_U,finite,eta_max,n_eff_min,time_speedup_vs_direct,memory_ratio_vs_direct
scaling-d50-r2,100,50,2.0,64,10,0.15,0.14984375,42,5,16,100000000.0,0,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,0.0031270420004148036,0.003077991001191549,3.5122804641723633,0.0,0.0,14.095403501743899,6.295401641826491e-09,1,3.2033523419147353e-15,1.0,1.0,1.0
scaling-d50-r2,100,50,2.0,64,10,0.15,0.14984375,42,5,16,100000000.0,1,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,0.003262706995883491,0.0032397799950558692,0.8939361572265625,5.671875722217266e-16,4.3372222115208863e-16,2.2033416275193044e-08,6.295401625458867e-09,1,1.0,1.0,0.9584194977851662,0.25451730473842166
scaling-d50-r2,100,50,2.0,64,10,0.15,0.14984375,42,5,16,100000000.0,2,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,0.0027030460041714832,0.002640949001943227,1.8642616271972656,4.011107319112822e-16,3.294481643239139e-16,2.2381464537680642e-08,6.29540164353175e-09,1,2.9511617174023423e-15,1.0,1.1568585941892915,0.5307838158751829
scaling-d50-r5,250,50,5.0,64,10,0.15,0.15,43,5,16,100000000.0,0,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,0.0070494130050065,0.00702294099755818,1.5651473999023438,4.875145247368424e-16,4.79892766147913e-16,3.1294039944373886e-08,5.241784261245107e-09,1,6.434682160687696e-15,1.1832454982961578,1.026375386456996,0.17964439041460784
scaling-d50-r5,250,50,5.0,64,10,0.15,0.15,43,5,16,100000000.0,1,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,0.004595897997205611,0.004519814996456262,4.186942100524902,4.456591219065087e-16,4.275815104077666e-16,2.776301325482141e-08,5.2417842619274495e-09,1,3.979715994899347e-15,1.1832454982961582,1.5743047390755274,0.4805685786507931
scaling-d50-r5,250,50,5.0,64,10,0.15,0.15,43,5,16,100000000.0,2,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,0.007235343997308519,0.006980111000302713,8.712475776672363,0.0,0.0,24.089030003379964,5.241784316894339e-09,1,3.835650171367136e-15,1.1832454982961578,1.0,1.0
scaling-d50-r10,500,50,10.0,64,10,0.15,0.15,44,5,16,100000000.0,0,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,0.007674100001167972,0.007521100000303704,8.056727409362793,7.700607586628271e-16,5.711858570577659e-16,3.7394200543035226e-08,3.894452242307306e-09,1,7.389541646355207e-16,1.0,1.8281097456443791,0.46357651907060715
scaling-d50-r10,500,50,10.0,64,10,0.15,0.15,44,5,16,100000000.0,1,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,0.01402909700118471,0.013709680999454577,17.37949848175049,0.0,0.0,53.422195421081305,3.894452378391689e-09,1,8.328587902675173e-16,1.0,1.0,1.0
scaling-d50-r10,500,50,10.0,64,10,0.15,0.15,44,5,16,100000000.0,2,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,0.013167946002795361,0.013068818996543996,2.6600265502929688,7.153477026279589e-16,5.915684474388651e-16,3.60558479039583e-08,3.894452255131468e-09,1,1.0,1.0,1.0653975189605531,0.1530554263741359
scaling-d100-r2,200,100,2.0,64,10,0.15,0.15,45,5,16,100000000.0,0,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,0.011204310998436995,0.011121428993646987,11.886303901672363,0.0,0.0,22.37643820843163,6.040076275881875e-09,1,1.9677913993811195e-14,1.0,1.0,1.0
